name ClassDef body line:0 BootyBayBodyguard_fu_nc_na_me
id Name bases line:5 SpellCard
s Str args line:0 Booty_Bay_Bodyguard_fu_nc_na_me
Num args Call line:3 3_fu_nc_na_me
attr Attribute args line:6 ALL1_fu_nc_na_me
attr Attribute args line:8 COMMON1_fu_nc_na_me
attr Attribute args line:9 minions
attr Attribute args line:9 minions
id Name targets line:9 minions
attr Attribute args line:9 minions
id Name value line:9 minions
attr Attribute args line:9 minions
id Name args line:9 minions
id Name args line:9 minions
id Name target line:9 minion
id Name iter line:9 minions
id Name left line:9 minion
id Name value line:9 minion
